Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
194382,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14
4744,904634,73,19,single,rented,no,Air_traffic_controller,Rajkot,Gujarat,7,12
169357,7278743,36,9,single,rented,no,Fashion_Designer,Bidar,Karnataka,9,14
66285,3140751,21,2,single,rented,no,Technology_specialist,Parbhani,Maharashtra,2,10
207052,1318865,73,5,single,owned,no,Design_Engineer,Katihar,Bihar,5,13
178389,2959223,43,2,single,rented,no,Analyst,Ambala,Haryana,2,12
160871,1969961,51,9,married,rented,yes,Dentist,Amritsar,Punjab,9,12
166194,439493,46,18,single,rented,no,Web_designer,Proddatur,Andhra_Pradesh,7,10
63653,933077,40,8,single,rented,yes,Air_traffic_controller,Etawah,Uttar_Pradesh,8,10
68092,3679043,60,5,single,rented,no,Air_traffic_controller,Bulandshahr,Uttar_Pradesh,3,12
216008,7237248,43,10,single,rented,no,Computer_hardware_engineer,Bareilly,Uttar_Pradesh,7,12
221770,9538420,65,1,single,rented,no,Aviator,Bhind,Madhya_Pradesh,1,11
38040,8593443,49,12,single,rented,no,Chef,Jalna,Maharashtra,9,14
40919,3720964,26,12,single,rented,no,Chartered_Accountant,Latur,Maharashtra,11,13
171377,9571049,43,8,single,rented,yes,Librarian,Bally,West_Bengal,8,11
125222,7453204,59,13,single,rented,no,Librarian,Sangli-Miraj_&_Kupwad,Maharashtra,8,10
12709,3867310,28,20,single,rented,no,Statistician,Rajpur_Sonarpur,West_Bengal,7,14
38579,4157390,34,17,married,rented,no,Statistician,Siliguri,West_Bengal,12,13
133549,3946313,45,9,single,rented,yes,Fashion_Designer,Kamarhati,West_Bengal,9,11
132929,4298524,38,6,married,rented,yes,Surveyor,Chittoor[28],Andhra_Pradesh,4,10
53548,9331288,75,14,single,rented,yes,Artist,Bhilwara,Rajasthan,3,14
208,7512179,55,13,single,rented,no,Physician,Kanpur,Uttar_Pradesh,11,14
80498,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14
13676,4313468,35,10,married,rented,no,Analyst,Kavali,Andhra_Pradesh,6,11
163279,6430245,23,16,single,rented,yes,Comedian,Dhule,Maharashtra,11,11
145634,2340133,48,9,single,rented,no,Computer_hardware_engineer,Chandrapur,Maharashtra,9,10
205816,2889220,34,18,single,rented,yes,Financial_Analyst,Navi_Mumbai,Maharashtra,13,14
98303,8237019,76,8,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,8,12
208929,8406226,62,19,married,rented,no,Industrial_Engineer,Berhampur,Odisha,7,13
198245,9760650,79,16,married,rented,yes,Biomedical_Engineer,Giridih,Jharkhand,4,12
167148,9633948,78,5,single,rented,no,Scientist,Pallavaram,Tamil_Nadu,5,14
116210,4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar_Pradesh,1,12
93085,3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12
208223,828507,44,17,single,rented,no,Mechanical_engineer,Arrah,Bihar,4,11
212237,504009,64,16,single,rented,no,Drafter,Sagar,Madhya_Pradesh,6,11
76087,4070923,23,6,single,rented,yes,Economist,Aligarh,Uttar_Pradesh,6,11
222137,4771965,47,6,single,rented,no,Hotel_Manager,Erode[17],Tamil_Nadu,4,13
142356,5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10
243811,9561283,45,8,single,rented,no,Magistrate,Rewa,Madhya_Pradesh,3,10
107759,9618732,38,11,single,rented,yes,Aviator,Guwahati,Assam,11,12
138703,4390992,66,9,single,rented,no,Comedian,Nangloi_Jat,Delhi,9,14
145973,9521305,77,9,single,rented,no,Consultant,Motihari[34],Bihar,9,13
182155,2814526,31,18,single,rented,no,Air_traffic_controller,Mahbubnagar,Telangana,6,13
106287,785016,36,16,single,rented,no,Economist,Hospet,Karnataka,7,12
58499,3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13
81819,1288371,51,2,single,rented,no,Air_traffic_controller,Guwahati,Assam,2,10
203264,3285395,72,19,single,rented,no,Artist,Kota[6],Rajasthan,13,12
129809,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13
63336,6044042,22,3,single,rented,yes,Aviator,Belgaum,Karnataka,3,10
156483,2709078,60,4,single,rented,no,Computer_hardware_engineer,Kozhikode,Kerala,4,12
37480,4804453,41,0,single,rented,no,Dentist,Bardhaman,West_Bengal,0,14
23172,5778620,70,19,single,rented,yes,Petroleum_Engineer,Gorakhpur,Uttar_Pradesh,13,14
114527,9145188,54,18,single,rented,no,Firefighter,Dhanbad,Jharkhand,14,13
2071,9656322,56,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11
171888,7878347,68,6,single,rented,no,Technical_writer,Uluberia,West_Bengal,6,10
72631,3907141,24,15,single,rented,no,Magistrate,Kishanganj[35],Bihar,11,12
246023,1287622,33,10,single,owned,no,Civil_engineer,Madanapalle,Andhra_Pradesh,10,10
60797,5844230,44,9,single,rented,no,Computer_hardware_engineer,Ajmer,Rajasthan,9,13
228659,8073375,52,11,single,rented,no,Surgeon,Sasaram[30],Bihar,5,10
197274,5542629,22,16,single,rented,no,Technology_specialist,Ludhiana,Punjab,3,13
28907,4436504,56,9,single,rented,yes,Financial_Analyst,Tadepalligudem,Andhra_Pradesh,9,13
141522,6382617,60,14,single,rented,yes,Analyst,Coimbatore,Tamil_Nadu,12,12
183634,3449511,50,19,single,rented,yes,Computer_hardware_engineer,Rajpur_Sonarpur,West_Bengal,3,14
48231,4144248,49,19,single,rented,no,Chef,Saharsa[29],Bihar,4,13
16378,152426,27,18,single,rented,no,Librarian,Delhi_city,Delhi,8,12
13188,3509965,32,9,single,owned,no,Petroleum_Engineer,Bally,West_Bengal,3,12
150447,8189154,62,13,single,rented,yes,Army_officer,Bally,West_Bengal,12,12
203943,6516647,57,5,single,rented,yes,Psychologist,Tirunelveli,Tamil_Nadu,5,12
200787,7715562,55,6,married,rented,no,Designer,Junagadh,Gujarat,6,10
39573,331414,32,19,single,rented,no,Surveyor,Mahbubnagar,Telangana,11,11
43509,4804358,79,19,single,rented,no,Statistician,Bareilly,Uttar_Pradesh,13,14
215462,2926496,37,16,single,rented,no,Technical_writer,Sasaram[30],Bihar,12,14
10676,5616643,63,15,single,rented,no,Lawyer,Hyderabad,Telangana,8,11
238800,3249226,42,17,single,rented,yes,Scientist,Darbhanga,Bihar,9,12
207492,1006955,31,20,single,rented,yes,Design_Engineer,Aligarh,Uttar_Pradesh,3,13
41246,9128273,76,7,single,rented,no,Aviator,Secunderabad,Telangana,4,11
64651,2911820,27,11,single,rented,yes,Industrial_Engineer,Ahmednagar,Maharashtra,11,10
121865,7651261,60,4,single,rented,no,Computer_hardware_engineer,Mau,Uttar_Pradesh,4,11
199948,412015,23,8,single,rented,no,Technical_writer,Gurgaon,Haryana,4,10
172601,7055289,65,12,single,rented,no,Artist,Vellore,Tamil_Nadu,12,14
134388,4492575,39,17,single,rented,yes,Chef,Bhind,Madhya_Pradesh,10,13
31990,4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12
63548,4114112,67,10,single,rented,no,Chef,Morena,Madhya_Pradesh,10,13
172514,2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10
138097,9804227,60,11,single,rented,no,Geologist,Ratlam,Madhya_Pradesh,8,11
147808,7536411,63,7,single,rented,no,Mechanical_engineer,Vijayawada,Andhra_Pradesh,4,10
115398,5173221,55,17,single,rented,no,Microbiologist,Malda,West_Bengal,8,13
171584,4010697,31,2,single,rented,no,Police_officer,Berhampur,Odisha,2,10
193016,3521091,54,5,married,rented,no,Mechanical_engineer,Kadapa[23],Andhra_Pradesh,5,14
795,7394642,53,11,single,rented,yes,Police_officer,Bathinda,Punjab,11,14
60608,1960176,67,20,single,rented,yes,Surgeon,Agra,Uttar_Pradesh,8,11
129991,2704782,79,6,single,rented,no,Artist,Kakinada,Andhra_Pradesh,6,14
244024,6795717,22,17,single,rented,no,Police_officer,Bathinda,Punjab,6,13
192030,8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11
17514,5354431,24,1,single,owned,no,Petroleum_Engineer,Dibrugarh,Assam,1,14
17349,2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11
155142,1582604,33,1,single,rented,yes,Engineer,Berhampur,Odisha,1,10
50940,2771449,59,6,single,rented,yes,Army_officer,Udaipur,Rajasthan,6,10
154069,4089728,22,18,single,rented,no,Scientist,Bulandshahr,Uttar_Pradesh,8,14
73904,2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13
105157,8290616,46,5,single,rented,no,Hotel_Manager,Darbhanga,Bihar,5,11
10377,8746952,28,20,single,rented,no,Design_Engineer,Ambarnath,Maharashtra,13,10
102188,5098333,31,0,single,rented,yes,Civil_engineer,Phagwara,Punjab,0,11
139457,5910956,31,15,single,norent_noown,no,Surveyor,Sultan_Pur_Majra,Delhi,8,10
116388,9602188,26,19,single,rented,yes,Analyst,Saharsa[29],Bihar,10,10
107705,480735,64,0,single,rented,no,Surgeon,Tumkur,Karnataka,0,14
197248,519314,35,19,married,rented,no,Drafter,Haldia,West_Bengal,5,11
190003,7908068,23,1,single,rented,no,Mechanical_engineer,Phusro,Jharkhand,1,10
80546,6410529,45,4,single,rented,no,Financial_Analyst,Morbi,Gujarat,4,14
66022,9809659,30,12,single,rented,yes,Hotel_Manager,Kollam,Kerala,11,12
127692,4382706,38,11,single,rented,yes,Scientist,Tezpur,Assam,10,12
4135,6605548,61,7,single,rented,no,Petroleum_Engineer,Ramgarh,Jharkhand,7,13
55565,7210569,54,17,single,rented,no,Engineer,Aizawl,Mizoram,10,11
49108,1306929,66,14,single,rented,no,Engineer,Raichur,Karnataka,11,10
77356,1028915,44,13,single,rented,yes,Official,Dewas,Madhya_Pradesh,6,13
113568,884898,48,8,single,rented,yes,Artist,Bidar,Karnataka,8,10
138624,5992148,65,16,single,rented,no,Chartered_Accountant,Ballia,Uttar_Pradesh,8,11
164478,4380624,48,12,single,owned,no,Hotel_Manager,Bally,West_Bengal,12,12
26360,1165669,76,8,single,rented,yes,Army_officer,Parbhani,Maharashtra,8,12
98510,2635606,59,8,single,rented,no,Physician,Khammam,Telangana,4,12
251687,5779324,36,13,single,rented,no,Graphic_Designer,Jaipur,Rajasthan,13,10
227752,3084079,63,4,single,rented,no,Secretary,Hapur,Uttar_Pradesh,4,12
46785,9282657,57,17,single,rented,no,Web_designer,Sonipat,Haryana,3,14
242464,4067945,21,3,single,rented,no,Artist,Nagercoil,Tamil_Nadu,3,13
224241,948384,59,14,single,rented,yes,Technology_specialist,Hosur,Tamil_Nadu,8,14
203678,2613761,57,3,single,owned,no,Dentist,Malegaon,Maharashtra,3,14
92635,1006338,67,1,single,rented,yes,Engineer,Howrah,West_Bengal,1,14
192780,4910728,44,3,married,rented,no,Scientist,Medininagar,Jharkhand,3,12
160003,6084338,22,10,single,rented,no,Chef,Bharatpur,Rajasthan,10,12
8516,5157518,23,6,single,rented,no,Engineer,Thane,Maharashtra,6,14
209004,5951973,41,9,single,rented,no,Industrial_Engineer,Ambarnath,Maharashtra,9,11
143506,7627512,44,14,single,rented,no,Chemical_engineer,Ulhasnagar,Maharashtra,5,13
246095,5538467,34,17,single,rented,no,Petroleum_Engineer,Bellary,Karnataka,11,14
6639,4167093,77,18,single,owned,no,Chartered_Accountant,Farrukhabad,Uttar_Pradesh,13,12
162532,6175598,49,18,single,rented,yes,Geologist,Ahmedabad,Gujarat,6,13
169584,1111823,47,20,single,rented,yes,Computer_operator,Giridih,Jharkhand,11,11
48471,7653359,57,18,single,rented,no,Petroleum_Engineer,Bellary,Karnataka,14,10
54494,1000979,41,19,single,rented,yes,Physician,Tezpur,Assam,5,13
241094,6357749,27,4,single,rented,yes,Architect,Dhule,Maharashtra,4,11
157165,8823581,27,15,single,rented,no,Police_officer,Satna,Madhya_Pradesh,10,12
202231,9842288,38,3,single,rented,yes,Magistrate,Dibrugarh,Assam,3,14
11691,3432974,58,19,single,rented,no,Army_officer,Saharsa[29],Bihar,12,14
34334,4436504,56,9,single,rented,yes,Financial_Analyst,Tadepalligudem,Andhra_Pradesh,9,13
138177,5021070,47,20,single,rented,no,Magistrate,Khammam,Telangana,7,10
108073,5083653,35,14,single,rented,yes,Statistician,Ambattur,Tamil_Nadu,12,11
59567,3902265,26,5,single,rented,no,Computer_hardware_engineer,Korba,Chhattisgarh,3,14
65666,4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10
84201,2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12
247390,8497655,41,6,single,rented,no,Software_Developer,Hyderabad,Telangana,6,10
34534,2823506,50,12,single,rented,no,Hotel_Manager,Vijayanagaram,Andhra_Pradesh,12,12
302,5697835,55,14,single,owned,no,Designer,Maheshtala,West_Bengal,6,14
158242,2776190,64,16,single,rented,yes,Consultant,Naihati,West_Bengal,4,10
203090,7851638,51,9,single,rented,no,Engineer,Bidhannagar,West_Bengal,9,12
14055,3679043,60,5,single,rented,no,Air_traffic_controller,Bulandshahr,Uttar_Pradesh,3,12
39640,5400619,71,1,single,rented,no,Software_Developer,Allahabad,Uttar_Pradesh[5],1,12
28163,8440210,79,18,single,rented,no,Politician,Meerut,Uttar_Pradesh,5,10
212362,191452,53,1,single,owned,yes,Software_Developer,Tinsukia,Assam,1,12
188944,1278713,31,14,single,rented,no,Chemical_engineer,Katihar,Bihar,13,13
88056,1955543,22,6,married,rented,yes,Police_officer,Kollam,Kerala,6,14
104268,1545384,35,14,single,rented,no,Analyst,Saharsa[29],Bihar,14,11
237072,3286112,23,11,single,rented,yes,Consultant,Patiala,Punjab,6,12
220900,284216,51,6,single,rented,yes,Computer_operator,Ambala,Haryana,6,12
93149,5082643,66,3,single,rented,yes,Graphic_Designer,Pimpri-Chinchwad,Maharashtra,3,13
214132,265958,21,2,married,rented,no,Architect,Dibrugarh,Assam,2,13
87619,7261695,72,7,single,rented,no,Lawyer,Thoothukudi,Tamil_Nadu,7,14
82483,9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14
35247,8853692,48,15,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,7,14
217082,9667629,57,18,single,rented,no,Fashion_Designer,Mathura,Uttar_Pradesh,11,13
226554,941209,30,17,married,rented,no,Software_Developer,Ahmednagar,Maharashtra,14,12
37803,5083653,35,14,single,rented,yes,Statistician,Ambattur,Tamil_Nadu,12,11
151339,7992060,44,15,single,rented,no,Fashion_Designer,Nagaon,Assam,4,11
118513,273058,67,8,single,rented,no,Physician,Anantapur,Andhra_Pradesh,7,11
29275,6392443,32,8,single,rented,no,Surveyor,North_Dumdum,West_Bengal,8,12
46100,4613126,65,18,single,rented,yes,Consultant,Hyderabad,Telangana,6,11
6194,476900,33,20,single,rented,yes,Firefighter,Saharsa[29],Bihar,7,10
37865,6847133,69,7,single,rented,no,Surgeon,Dhanbad,Jharkhand,6,10
66145,3309801,69,19,single,rented,yes,Web_designer,Gandhinagar,Gujarat,6,11
106133,2229190,21,11,single,rented,no,Official,Rewa,Madhya_Pradesh,9,11
188500,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14
14767,1265890,57,0,single,rented,no,Technician,Uluberia,West_Bengal,0,14
155505,8005797,58,5,single,rented,yes,Surveyor,Shivpuri,Madhya_Pradesh,5,14
20715,5959497,70,8,single,rented,no,Physician,Kolkata,West_Bengal,8,11
204092,8998014,72,13,single,rented,yes,Politician,Pondicherry,Puducherry,9,11
77978,9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13
117234,2613761,57,3,single,owned,no,Dentist,Malegaon,Maharashtra,3,14
45997,3728026,48,17,single,rented,yes,Official,Nanded,Maharashtra,11,12
140152,6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12
221652,400862,31,6,single,rented,yes,Computer_hardware_engineer,Warangal[11][12],Telangana,3,14
99469,4039406,64,15,married,rented,no,Civil_engineer,Machilipatnam,Andhra_Pradesh,5,10
157825,6212610,34,3,single,rented,no,Technology_specialist,Gwalior,Madhya_Pradesh,3,12
182362,84792,77,2,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,2,13
224819,7432585,24,15,single,rented,no,Flight_attendant,Hospet,Karnataka,13,11
191822,5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11
36895,7878347,68,6,single,rented,no,Technical_writer,Uluberia,West_Bengal,6,10
92650,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
118785,4634682,78,7,single,rented,no,Flight_attendant,Hajipur[31],Bihar,7,12
48593,6245331,65,6,single,rented,no,Financial_Analyst,Eluru[25],Andhra_Pradesh,6,12
168223,5069739,40,1,single,rented,no,Design_Engineer,Karaikudi,Tamil_Nadu,1,11
129033,3879782,75,8,single,rented,no,Fashion_Designer,Ongole,Andhra_Pradesh,8,14
81786,415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14
31025,6463842,56,2,single,rented,no,Designer,Akola,Maharashtra,2,12
112565,6105859,44,18,single,rented,no,Design_Engineer,Shimla,Himachal_Pradesh,10,14
238101,692858,49,10,single,rented,no,Dentist,Kurnool[18],Andhra_Pradesh,10,12
212323,8618183,74,6,single,rented,no,Comedian,Asansol,West_Bengal,3,11
16577,1850597,55,12,single,norent_noown,no,Consultant,Nandyal,Andhra_Pradesh,12,10
169485,9243110,47,3,married,rented,no,Designer,Tumkur,Karnataka,3,11
35311,9380612,21,12,single,owned,yes,Air_traffic_controller,Satara,Maharashtra,4,13
150533,8574834,43,12,married,rented,no,Civil_engineer,Bahraich,Uttar_Pradesh,12,11
188414,1553697,39,19,married,rented,no,Aviator,Eluru[25],Andhra_Pradesh,13,11
139928,8368330,21,20,single,rented,yes,Surveyor,Durg,Chhattisgarh,5,14
83271,9991569,45,1,married,rented,no,Official,Raurkela_Industrial_Township,Odisha,1,10
209674,5910956,31,15,single,norent_noown,no,Surveyor,Sultan_Pur_Majra,Delhi,8,10
55793,5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14
632,7462582,72,12,single,rented,no,Chemical_engineer,Belgaum,Karnataka,12,10
152894,4439374,70,16,single,owned,yes,Comedian,Ambala,Haryana,14,10
27753,2341718,49,20,single,rented,no,Lawyer,Eluru[25],Andhra_Pradesh,11,10
86555,4995211,68,9,single,rented,no,Firefighter,Akola,Maharashtra,9,11
93985,2745694,36,11,single,rented,no,Industrial_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,9,13
86109,645859,44,17,single,rented,no,Lawyer,Katihar,Bihar,5,12
215564,1857913,64,16,single,owned,yes,Computer_hardware_engineer,Sultan_Pur_Majra,Delhi,6,11
79313,6720927,64,17,single,rented,no,Web_designer,Berhampur,Odisha,5,12
99516,3377664,59,10,single,rented,no,Fashion_Designer,Surat,Gujarat,10,10
189531,6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13
104656,8089960,64,11,single,rented,no,Technical_writer,Berhampore,West_Bengal,11,14
154952,7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12
184800,2040616,65,7,single,norent_noown,no,Scientist,Baranagar,West_Bengal,4,10
77586,9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13
227410,1909810,62,1,single,rented,yes,Mechanical_engineer,Munger,Bihar,1,14
165138,5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu_and_Kashmir,8,10
94120,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14
64200,5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra_Pradesh,0,13
39955,3306272,60,3,single,owned,no,Police_officer,Sonipat,Haryana,3,13
8832,5497030,35,19,single,owned,no,Petroleum_Engineer,Surat,Gujarat,11,10
194725,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11
160356,9426676,41,6,single,rented,no,Designer,Navi_Mumbai,Maharashtra,6,14
168702,7393090,59,19,single,rented,no,Geologist,Malda,West_Bengal,4,13
168996,9768762,66,1,single,rented,no,Comedian,Bhopal,Madhya_Pradesh,1,13
220936,6211013,26,5,married,rented,no,Mechanical_engineer,Katni,Madhya_Pradesh,5,10
129326,980080,50,11,single,rented,no,Lawyer,Mahbubnagar,Telangana,11,11
190061,4393229,34,11,single,rented,yes,Lawyer,Hospet,Karnataka,9,12
131463,1100548,49,3,single,rented,yes,Technical_writer,Surat,Gujarat,3,10
33957,975686,37,12,single,rented,no,Hotel_Manager,Ballia,Uttar_Pradesh,12,13
243940,1619899,29,11,single,norent_noown,no,Firefighter,Hajipur[31],Bihar,11,13
26678,9618732,38,11,single,rented,yes,Aviator,Guwahati,Assam,11,12
36543,7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10
181143,4660756,78,0,single,rented,yes,Physician,Meerut,Uttar_Pradesh,0,12
74364,1364891,62,19,single,rented,yes,Lawyer,Mehsana,Gujarat,10,14
241809,6443437,74,2,single,rented,yes,Secretary,Satna,Madhya_Pradesh,2,12
240459,8563270,52,1,single,rented,yes,Air_traffic_controller,Maheshtala,West_Bengal,1,12
161491,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13
3870,9222946,69,19,single,rented,no,Aviator,Sasaram[30],Bihar,3,12
160783,5550769,59,5,married,rented,no,Technical_writer,Visakhapatnam[4],Andhra_Pradesh,5,11
246735,3952495,51,14,single,rented,no,Industrial_Engineer,Hazaribagh,Jharkhand,6,10
69349,4426457,76,13,single,rented,yes,Army_officer,Thoothukudi,Tamil_Nadu,4,14
8770,7151565,58,13,married,rented,no,Artist,Hosur,Tamil_Nadu,13,12
2821,2648533,27,20,single,rented,no,Flight_attendant,Udupi,Karnataka,5,11
210057,5917275,53,19,single,rented,no,Scientist,Kolhapur,Maharashtra,7,12
80242,1781955,32,5,single,rented,no,Chef,Bellary,Karnataka,5,10
122816,7710970,39,13,single,rented,no,Librarian,Bardhaman,West_Bengal,11,14
48395,5215058,39,16,single,rented,no,Architect,Madurai,Tamil_Nadu,3,13
31208,5550769,59,5,married,rented,no,Technical_writer,Visakhapatnam[4],Andhra_Pradesh,5,11
212055,3797942,78,10,single,rented,no,Scientist,Satara,Maharashtra,7,14
181969,2036827,49,11,single,rented,no,Computer_operator,Sangli-Miraj_&_Kupwad,Maharashtra,10,13
109667,6826034,56,14,single,rented,no,Surveyor,Bathinda,Punjab,5,11
243271,4785772,75,12,single,rented,no,Surveyor,Nagpur,Maharashtra,5,13
72933,3671933,78,18,single,rented,no,Financial_Analyst,Ambala,Haryana,12,12
11,4634682,78,7,single,rented,no,Flight_attendant,Hajipur[31],Bihar,7,12
53155,6548891,30,5,single,rented,no,Psychologist,Sri_Ganganagar,Rajasthan,5,12
204105,2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,7,12
143086,333219,63,1,married,rented,no,Web_designer,Asansol,West_Bengal,1,12
168895,2317886,39,15,single,rented,yes,Geologist,Raichur,Karnataka,3,13
189502,5897750,76,14,single,rented,no,Chef,Anand,Gujarat,5,11
231580,2110986,27,17,single,rented,yes,Scientist,Ranchi,Jharkhand,13,13
183544,6623263,22,4,single,rented,no,Designer,Adoni,Andhra_Pradesh,4,14
220619,5768187,79,18,single,rented,no,Civil_servant,Hospet,Karnataka,5,12
51251,6520687,63,7,single,norent_noown,no,Psychologist,Vadodara,Gujarat,5,10
1258,2074547,55,14,single,rented,no,Surgeon,New_Delhi,Delhi,11,13
18180,300440,54,20,single,rented,no,Librarian,Morena,Madhya_Pradesh,8,11
126308,5069235,26,10,single,rented,yes,Biomedical_Engineer,Jalna,Maharashtra,9,14
85742,3392005,61,11,single,rented,no,Petroleum_Engineer,Amroha,Uttar_Pradesh,6,13
227381,2764757,44,19,married,rented,no,Chef,Aligarh,Uttar_Pradesh,8,13
355,7867670,60,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13
97971,5002101,37,6,single,rented,yes,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,6,14
70048,9338129,26,7,single,rented,no,Artist,Farrukhabad,Uttar_Pradesh,4,14
2439,5174712,64,1,single,rented,no,Graphic_Designer,Ongole,Andhra_Pradesh,1,13
130338,2201763,70,15,single,rented,no,Dentist,Kulti,West_Bengal,12,14
51870,6302308,35,19,married,rented,no,Comedian,Thanjavur,Tamil_Nadu,12,10
45657,9495400,79,11,single,rented,yes,Petroleum_Engineer,Nandyal,Andhra_Pradesh,6,11
182576,7027850,45,13,single,rented,no,Technician,Anantapuram[24],Andhra_Pradesh,7,14
125598,1621537,55,11,single,rented,no,Librarian,Bokaro,Jharkhand,11,12
117255,458263,50,14,single,rented,no,Technician,Asansol,West_Bengal,11,13
114521,3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12
234248,5350980,78,7,single,rented,yes,Geologist,Bettiah[33],Bihar,7,11
137319,9523265,60,18,single,rented,no,Librarian,Bijapur,Karnataka,7,11
69121,5190338,50,9,single,rented,no,Hotel_Manager,Visakhapatnam[4],Andhra_Pradesh,6,13
21836,6448514,30,6,single,rented,no,Magistrate,Bihar_Sharif,Bihar,6,10
33617,4074621,27,14,single,rented,yes,Civil_servant,Sonipat,Haryana,8,13
130578,6563024,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13
